run_index,seed,scenario,fidelity,infidelity,leakage_level_2
0,20260813,ideal_gaussian,1.3547943683249652e-05,0.9999864520563168,0.9947665295995105
0,20260813,noisy_gaussian,1.0210049855552948e-05,0.9999897899501444,0.994335329538339
0,20260813,noisy_drag,1.0210049855552948e-05,0.9999897899501444,0.994335329538339
1,20260814,ideal_gaussian,1.3547943683249652e-05,0.9999864520563168,0.9947665295995105
1,20260814,noisy_gaussian,2.6823741064174324e-05,0.9999731762589358,0.9950565916483263
1,20260814,noisy_drag,2.6823741064174324e-05,0.9999731762589358,0.9950565916483263
2,20260815,ideal_gaussian,1.3547943683249652e-05,0.9999864520563168,0.9947665295995105
2,20260815,noisy_gaussian,7.010739356556062e-05,0.9999298926064344,0.9974956930974458
2,20260815,noisy_drag,7.010739356556062e-05,0.9999298926064344,0.9974956930974458
3,20260816,ideal_gaussian,1.3547943683249652e-05,0.9999864520563168,0.9947665295995105
3,20260816,noisy_gaussian,7.517537512203936e-05,0.999924824624878,0.9926905300856935
3,20260816,noisy_drag,7.517537512203936e-05,0.999924824624878,0.9926905300856935
4,20260817,ideal_gaussian,1.3547943683249652e-05,0.9999864520563168,0.9947665295995105
4,20260817,noisy_gaussian,4.627727456332023e-05,0.9999537227254367,0.995922624208974
4,20260817,noisy_drag,4.627727456332023e-05,0.9999537227254367,0.995922624208974
